ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume
AAPL,2014-01-02,555.68,557.03,552.021,553.13,8381600.0,0.0,1.0,73.862375660923,74.041821038014,73.376012227754,73.523423281972,58671200.0
AAPL,2014-01-03,552.86,553.7,540.43,540.98,14016700.0,0.0,1.0,73.487534206554,73.599189107855,71.835307512296,71.908414888148,98116900.0
AAPL,2014-01-06,537.45,546.8,533.6,543.93,14736100.0,0.0,1.0,71.439198457679,72.682023847165,70.927446826714,72.300536267718,103152700.0
AAPL,2014-01-07,544.32,545.96,537.925,540.0375,11328900.0,0.0,1.0,72.352376043322,72.570368945863,71.502336645915,71.783135430437,79302300.0
AAPL,2014-01-08,538.81,545.56,538.69,543.46,9233200.0,0.0,1.0,71.619973059786,72.517199945244,71.6040223596,72.23806269199,64632400.0
AAPL,2014-01-09,546.8,546.86,535.3501,536.519,9969600.0,0.0,1.0,72.682023847165,72.689999197258,71.160074496675,71.315447608736,69787200.0
AAPL,2014-01-10,539.83,540.8,531.11,532.94,10892000.0,0.0,1.0,71.755554011366,71.884488837869,70.596469797856,70.839717975691,76244000.0
AAPL,2014-01-13,529.91,542.5,529.88,535.73,13517600.0,0.0,1.0,70.436962795997,72.110457090503,70.43297512095,71.210571755014,94623200.0
AAPL,2014-01-14,538.22,546.73,537.66,546.39,11877200.0,0.0,1.0,71.541548783872,72.672719272056,71.467112183004,72.627525621529,83140400.0
AAPL,2014-01-15,553.52,560.2,551.66,557.36,13987100.0,0.0,1.0,73.575263057576,74.463185367926,73.328027204694,74.085685463525,97909700.0
AAPL,2014-01-16,554.9,556.85,551.68,554.25,8188500.0,0.0,1.0,73.758696109714,74.017894987735,73.330685654725,73.672296483707,57319500.0
AAPL,2014-01-17,551.48,552.07,539.9,540.67,15240700.0,0.0,1.0,73.304101154415,73.38252543033,71.764858586474,71.867208912667,106684900.0
AAPL,2014-01-21,540.99,550.07,540.42,549.07,11733100.0,0.0,1.0,71.909744113163,73.116680427231,71.83397828728,72.983757925682,82131700.0
AAPL,2014-01-22,550.9147,557.29,547.81,551.51,13570900.0,0.0,1.0,73.22896006429,74.076380888417,72.816275573729,73.308088829462,94996300.0
AAPL,2014-01-23,549.94,556.5,544.8064,556.18,14401400.0,0.0,1.0,73.09940050203,73.971372112193,72.417029548076,73.928836911697,100809800.0
AAPL,2014-01-24,554.0,555.62,544.75,546.07,15334100.0,0.0,1.0,73.63906585832,73.85440031083,72.409532718989,72.584990421034,107338700.0
AAPL,2014-01-27,550.07,554.8,545.75,550.5,19817100.0,0.0,1.0,73.116680427231,73.745403859559,72.542455220538,73.173837102897,138719700.0
AAPL,2014-01-28,508.76,515.0,502.07,506.5,38054400.0,0.0,1.0,67.625651888229,68.455088297897,66.736400352864,67.325247034727,266380800.0
AAPL,2014-01-29,503.95,507.37,498.62,500.75,17957500.0,0.0,1.0,66.986294655777,67.440889611075,66.277817722519,66.560942650819,125702500.0
AAPL,2014-01-30,502.54,506.5,496.7,499.782,24232200.0,0.0,1.0,66.798873928592,67.325247034727,66.022606519544,66.432273669319,169625400.0
AAPL,2014-01-31,495.18,501.53,493.55,500.6,16599900.0,0.0,1.0,65.820564317189,66.664622202027,65.603900639664,66.541004275586,116199300.0
AAPL,2014-02-03,502.61,507.73,499.3,501.53,14338000.0,0.0,1.0,66.808178503701,67.488741711633,66.368205023572,66.664622202027,100366000.0
AAPL,2014-02-04,505.85,509.46,502.76,508.79,13452900.0,0.0,1.0,67.23884740872,67.718697639313,66.828116878933,67.629639563275,94170300.0
AAPL,2014-02-05,506.56,515.28,506.2519,512.59,11726600.0,0.0,1.0,67.33322238482,68.49230659833,67.292268962093,68.134745069163,82086200.0
AAPL,2014-02-06,510.06,513.5,507.81,512.51,9205900.0,3.05,1.0,68.201926732871,68.661901300492,67.901071274397,68.529524898764,64441300.0
AAPL,2014-02-07,521.38,522.9299,517.38,519.68,13224300.0,0.0,1.0,69.715563972835,69.922806583985,69.180709824438,69.488250959766,92570100.0
AAPL,2014-02-10,518.66,531.99,518.0,528.99,12341400.0,0.0,1.0,69.351863151925,71.134264601459,69.263612217439,70.733123990161,86389800.0
AAPL,2014-02-11,530.61,537.75,529.5,535.96,10080600.0,0.0,1.0,70.949739920262,71.904454575151,70.801317894081,71.665107343743,70564200.0
AAPL,2014-02-12,536.95,539.56,533.24,535.92,11003600.0,0.0,1.0,71.797483745471,72.1464760773,71.301406522833,71.659758802259,77025200.0
AAPL,2014-02-13,534.66,544.85,534.2,544.43,10978500.0,0.0,1.0,71.491279745514,72.853820688556,71.429771518448,72.797661002974,76849500.0
AAPL,2014-02-14,542.47,545.9799,541.21,543.99,9747300.0,0.0,1.0,72.535582470259,73.004903614124,72.367103413514,72.73882704665,68231100.0
AAPL,2014-02-18,546.0,551.19,545.61,545.99,9294700.0,0.0,1.0,73.00759125622,73.701564513765,72.955442976751,73.006254120849,65062900.0
AAPL,2014-02-19,544.75,546.89,534.35,537.37,11206000.0,0.0,1.0,72.840449334846,73.126596304238,71.449828549013,71.853643431053,78442000.0
AAPL,2014-02-20,532.99,537.0,529.0,531.15,10923500.0,0.0,1.0,71.267978138558,71.804169422326,70.734461125532,71.021945230295,76464500.0
AAPL,2014-02-21,532.7927,534.57,524.6,525.25,9956600.0,0.0,1.0,71.241596457688,71.479245527175,70.146121562295,70.233035361409,69696200.0
AAPL,2014-02-24,523.15,529.9199,522.42,527.55,10318200.0,0.0,1.0,69.952236933501,70.857464208309,69.854626051418,70.540576496738,72227400.0
AAPL,2014-02-25,529.38,529.565,521.0,522.06,8284000.0,0.0,1.0,70.785272269629,70.810009273993,69.664752828737,69.806489178062,57988000.0
AAPL,2014-02-26,523.61,525.0,515.6,517.35,9864900.0,0.0,1.0,70.013745160566,70.199606977134,68.942699728401,69.176698418325,69054300.0
AAPL,2014-02-27,517.14,528.78,516.05,527.67,10781500.0,0.0,1.0,69.148618575534,70.70504414737,69.002870820096,70.55662212119,75470500.0
