1993-02-02 00:00:00+00:00,0.0020338983050847137
1993-02-03 00:00:00+00:00,0.010599909788001849
1993-02-04 00:00:00+00:00,0.004240124972104464
1993-02-05 00:00:00+00:00,-0.0006666666666667043
1993-02-08 00:00:00+00:00,0.0
1993-02-09 00:00:00+00:00,-0.006893484545252404
1993-02-10 00:00:00+00:00,0.0013434841021049415
1993-02-11 00:00:00+00:00,0.004919499105545677
1993-02-12 00:00:00+00:00,-0.007788161993769305
1993-02-16 00:00:00+00:00,-0.025117739403453743
1993-02-17 00:00:00+00:00,-0.0006901311249137843
1993-02-18 00:00:00+00:00,-0.0006906077348066697
1993-02-19 00:00:00+00:00,0.0034554250172773577
1993-02-22 00:00:00+00:00,0.003673094582185455
1993-02-23 00:00:00+00:00,-0.0006861848124428692
1993-02-24 00:00:00+00:00,0.012817578393224949
1993-02-25 00:00:00+00:00,0.0020338983050847137
1993-02-26 00:00:00+00:00,0.0015787099684256847
1993-03-01 00:00:00+00:00,-0.002927268633190594
1993-03-02 00:00:00+00:00,0.014905149051490431
1993-03-03 00:00:00+00:00,0.004005340453938633
1993-03-04 00:00:00+00:00,-0.005319148936170136
1993-03-05 00:00:00+00:00,-0.002896613190730868
1993-03-08 00:00:00+00:00,0.022346368715083772
1993-03-09 00:00:00+00:00,-0.003497267759562717
1993-03-10 00:00:00+00:00,0.00219346347883298
1993-03-11 00:00:00+00:00,-0.002845261545195821
1993-03-12 00:00:00+00:00,-0.01031606672519747
1993-03-15 00:00:00+00:00,0.004879130627633677
1993-03-16 00:00:00+00:00,0.0
1993-03-17 00:00:00+00:00,-0.00617965129110576
1993-03-18 00:00:00+00:00,0.006218076837663844
1993-03-19 00:00:00+00:00,-0.00617965129110576
1993-03-22 00:00:00+00:00,-0.005551854319342686
1993-03-23 00:00:00+00:00,0.0022331397945511977
1993-03-24 00:00:00+00:00,0.0
1993-03-25 00:00:00+00:00,0.006238859180035528
1993-03-26 00:00:00+00:00,-0.005535872453498625
1993-03-29 00:00:00+00:00,0.004008016032064354
1993-03-30 00:00:00+00:00,0.0028831226436016877
1993-03-31 00:00:00+00:00,-0.0006634232640424509
1993-04-01 00:00:00+00:00,-0.003540606328833684
1993-04-02 00:00:00+00:00,-0.020874972240728318
1993-04-05 00:00:00+00:00,0.004989793603991766
1993-04-06 00:00:00+00:00,-0.002708192281652089
1993-04-07 00:00:00+00:00,0.0033944331296675845
1993-04-08 00:00:00+00:00,-0.0013531799729364913
1993-04-12 00:00:00+00:00,0.014227642276422703
1993-04-13 00:00:00+00:00,0.002004008016032177
1993-04-14 00:00:00+00:00,-0.0013333333333334085
1993-04-15 00:00:00+00:00,0.0
1993-04-16 00:00:00+00:00,0.0
1993-04-19 00:00:00+00:00,-0.004227859368046261
1993-04-20 00:00:00+00:00,-0.004916201117318386
1993-04-21 00:00:00+00:00,-0.000673703121491176
1993-04-22 00:00:00+00:00,-0.012584269662921366
1993-04-23 00:00:00+00:00,-0.004324078288575285
1993-04-26 00:00:00+00:00,-0.007771428571428651
1993-04-27 00:00:00+00:00,0.010826998387468478
1993-04-28 00:00:00+00:00,-0.0022789425706472017
1993-04-29 00:00:00+00:00,0.004339881224303177
1993-04-30 00:00:00+00:00,0.0013645667500568062
1993-05-03 00:00:00+00:00,0.006359300476947549
1993-05-04 00:00:00+00:00,0.0036109230422025633
1993-05-05 00:00:00+00:00,0.0026984483921745905
1993-05-06 00:00:00+00:00,-0.0033639829558198553
1993-05-07 00:00:00+00:00,-0.0022502250225021614
1993-05-10 00:00:00+00:00,0.00225529995489393
1993-05-11 00:00:00+00:00,0.004050405040504135
1993-05-12 00:00:00+00:00,-0.0013446884805019545
1993-05-13 00:00:00+00:00,-0.011894075403949713
1993-05-14 00:00:00+00:00,-0.0006813536225300787
1993-05-17 00:00:00+00:00,0.00363636363636366
1993-05-18 00:00:00+00:00,-0.000905797101449224
1993-05-19 00:00:00+00:00,0.020625566636446102
1993-05-20 00:00:00+00:00,0.002886964246058055
1993-05-21 00:00:00+00:00,-0.009078830823737729
1993-05-24 00:00:00+00:00,0.004245810055865773
1993-05-25 00:00:00+00:00,0.0020026702269693164
1993-05-26 00:00:00+00:00,0.012436153675327688
1993-05-27 00:00:00+00:00,-0.0032901952182496923
1993-05-28 00:00:00+00:00,-0.004841549295774628
1993-06-01 00:00:00+00:00,0.009730207872622687
1993-06-02 00:00:00+00:00,-0.0015330705212438511
1993-06-03 00:00:00+00:00,-0.0032901952182496923
1993-06-04 00:00:00+00:00,-0.003521126760563265
1993-06-07 00:00:00+00:00,-0.0035335689045937757
1993-06-08 00:00:00+00:00,-0.008865248226950341
1993-06-09 00:00:00+00:00,0.0035778175313059273
1993-06-10 00:00:00+00:00,0.0006684491978607987
1993-06-11 00:00:00+00:00,0.004008016032064354
1993-06-14 00:00:00+00:00,-0.0013306719893546592
1993-06-15 00:00:00+00:00,-0.0019986675549634736
1993-06-16 00:00:00+00:00,0.0020026702269693164
1993-06-17 00:00:00+00:00,0.0035531867643792125
1993-06-18 00:00:00+00:00,-0.015268864793095747
1993-06-21 00:00:00+00:00,0.002022471910112511
1993-06-22 00:00:00+00:00,0.0006727965911637046
1993-06-23 00:00:00+00:00,-0.008964589870013362
1993-06-24 00:00:00+00:00,0.0133423790140208
1993-06-25 00:00:00+00:00,-0.0006694934166481259
1993-06-28 00:00:00+00:00,0.011165698972755768
1993-06-29 00:00:00+00:00,-0.004858657243816178
1993-06-30 00:00:00+00:00,0.0
1993-07-01 00:00:00+00:00,-0.002663115845539355
1993-07-02 00:00:00+00:00,-0.0055629728526924715
1993-07-06 00:00:00+00:00,-0.01051689415976731
1993-07-07 00:00:00+00:00,0.002713704206241729
1993-07-08 00:00:00+00:00,0.011276499774470095
1993-07-09 00:00:00+00:00,0.002899197145405763
1993-07-12 00:00:00+00:00,-0.0006671114076051142
1993-07-13 00:00:00+00:00,-0.0006675567423231055
1993-07-14 00:00:00+00:00,0.003340013360053629
1993-07-15 00:00:00+00:00,-0.003994673768308865
1993-07-16 00:00:00+00:00,-0.002896613190730868
1993-07-19 00:00:00+00:00,-0.0006703910614525023
1993-07-20 00:00:00+00:00,0.002683363148479501
1993-07-21 00:00:00+00:00,-0.000669045495093723
1993-07-22 00:00:00+00:00,-0.006918098638696746
1993-07-23 00:00:00+00:00,0.004943820224719175
1993-07-26 00:00:00+00:00,0.005590339892665552
1993-07-27 00:00:00+00:00,-0.0006671114076051142
1993-07-28 00:00:00+00:00,-0.0022251891410768328
1993-07-29 00:00:00+00:00,0.005575379125780655
1993-07-30 00:00:00+00:00,-0.005544466622310895
1993-08-02 00:00:00+00:00,0.002899197145405763
1993-08-03 00:00:00+00:00,0.0006671114076051142
1993-08-04 00:00:00+00:00,0.0
1993-08-05 00:00:00+00:00,-0.002000000000000113
1993-08-06 00:00:00+00:00,0.0013360053440214517
1993-08-09 00:00:00+00:00,0.005559261730042175
1993-08-10 00:00:00+00:00,-0.0006634232640424509
1993-08-11 00:00:00+00:00,0.0
1993-08-12 00:00:00+00:00,-0.00287674264217741
1993-08-13 00:00:00+00:00,0.0013315579227695107
1993-08-16 00:00:00+00:00,0.0057624113475178715
1993-08-17 00:00:00+00:00,0.0033054208902600912
1993-08-18 00:00:00+00:00,0.0054908851306829645
